challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.86673819742,3.5,0.103744781606,1,1,1
2,2.86673819742,2.75,0.103744781606,0,0,0
3,2.86673819742,3.5,0.103744781606,1,1,1
4,2.86673819742,3.5,0.103744781606,0,0,0
5,2.86673819742,3.5,0.103744781606,0,0,0
6,2.86673819742,3.5,0.103744781606,0,0,0
7,2.86673819742,3.5,0.103744781606,0,0,0
8,2.86673819742,3.5,0.103744781606,1,1,1
9,2.86673819742,3.0,0.103744781606,0,0,0
10,2.86673819742,3.5,0.103744781606,0,0,0
11,2.86673819742,3.5,0.103744781606,0,0,0
12,2.86673819742,3.5,0.103744781606,0,0,0
13,2.86673819742,3.5,0.103744781606,0,0,0
14,2.86673819742,3.5,0.103744781606,0,0,0
15,2.86673819742,3.5,0.103744781606,0,0,0
16,2.86673819742,3.5,0.103744781606,0,0,0
17,2.86673819742,3.5,0.103744781606,0,0,0
18,2.86673819742,3.5,0.103744781606,0,0,0
19,2.86673819742,3.5,0.103744781606,1,1,1
20,2.86673819742,3.5,0.103744781606,0,0,0
21,2.86673819742,3.5,0.103744781606,0,0,0
22,2.86673819742,3.5,0.103744781606,0,0,0
23,2.86673819742,3.5,0.103744781606,0,0,0
24,2.86673819742,3.5,0.103744781606,0,0,0
25,2.86673819742,3.5,0.103744781606,1,1,1
26,2.86673819742,3.25,0.103744781606,0,0,0
27,2.86673819742,3.5,0.103744781606,0,0,0
28,2.86673819742,3.5,0.103744781606,1,1,1
29,2.86673819742,3.5,0.103744781606,0,0,0
30,2.86673819742,3.5,0.103744781606,0,0,0
31,2.86673819742,3.5,0.103744781606,0,0,0
32,2.86673819742,3.5,0.103744781606,0,0,0
33,2.86673819742,3.5,0.103744781606,0,0,0
34,2.86673819742,3.5,0.103744781606,0,0,0
35,2.86673819742,3.5,0.103744781606,0,0,0
36,2.86673819742,3.5,0.103744781606,1,1,1
37,2.86673819742,3.5,0.103744781606,0,0,0
38,2.86673819742,3.5,0.103744781606,1,1,1
39,2.86673819742,3.5,0.103744781606,1,1,1
40,2.86673819742,3.5,0.103744781606,0,1,0
41,2.86673819742,3.5,0.103744781606,1,1,1
42,2.86673819742,3.5,0.103744781606,0,0,1
43,2.86673819742,3.5,0.103744781606,1,1,1
44,2.86673819742,3.5,0.103744781606,0,0,0
45,2.86673819742,3.5,0.103744781606,0,0,0
46,2.86673819742,3.5,0.103744781606,0,0,1
47,2.86673819742,3.5,0.103744781606,0,0,0
48,2.86673819742,3.5,0.103744781606,0,0,0
49,2.86673819742,3.5,0.103744781606,1,1,1
50,2.86673819742,3.5,0.103744781606,0,1,0
51,2.86673819742,3.5,0.103744781606,0,0,0
52,2.86673819742,3.5,0.103744781606,0,0,0
53,2.86673819742,3.5,0.103744781606,0,0,0
54,2.86673819742,3.5,0.103744781606,1,1,1
55,2.86673819742,3.5,0.103744781606,0,0,0
56,2.86673819742,3.5,0.103744781606,1,1,1
57,2.86673819742,3.5,0.103744781606,0,0,0
58,2.86673819742,3.5,0.103744781606,0,0,0
59,2.86673819742,3.5,0.103744781606,1,1,1
60,2.86673819742,3.5,0.103744781606,0,0,0
61,2.86673819742,3.5,0.103744781606,0,0,0
62,2.86673819742,3.5,0.103744781606,0,0,0
63,2.86673819742,3.5,0.103744781606,1,1,1
64,2.86673819742,3.5,0.103744781606,0,0,0
65,2.86673819742,3.5,0.103744781606,0,0,0
66,2.86673819742,3.25,0.103744781606,0,0,0
67,2.86673819742,3.5,0.103744781606,0,0,0
68,2.86673819742,3.5,0.103744781606,1,1,1
69,2.86673819742,3.5,0.103744781606,0,0,0
70,2.86673819742,3.5,0.103744781606,0,0,0
71,2.86673819742,3.5,0.103744781606,1,1,1
72,2.86673819742,3.5,0.103744781606,0,0,0
73,2.86673819742,3.5,0.103744781606,1,1,1
74,2.86673819742,3.5,0.103744781606,0,1,0
75,2.86673819742,3.5,0.103744781606,1,1,1
76,2.86673819742,3.5,0.103744781606,1,1,1
77,2.86673819742,3.5,0.103744781606,0,0,0
78,2.86673819742,3.5,0.103744781606,0,0,0
79,2.86673819742,3.5,0.103744781606,0,0,0
80,2.86673819742,3.5,0.103744781606,0,0,0
81,2.86673819742,3.5,0.103744781606,0,0,0
82,2.86673819742,3.5,0.103744781606,0,0,0
83,2.86673819742,3.5,0.103744781606,1,1,1
84,2.86673819742,3.5,0.103744781606,0,0,0
85,2.86673819742,3.5,0.103744781606,0,0,0
86,2.86673819742,3.5,0.103744781606,0,0,0
87,2.86673819742,3.5,0.103744781606,0,0,0
88,2.86673819742,3.5,0.103744781606,1,1,1
89,2.86673819742,3.5,0.103744781606,0,0,0
90,2.86673819742,3.5,0.103744781606,0,0,0
91,2.86673819742,3.5,0.103744781606,1,1,1
92,2.86673819742,3.5,0.103744781606,0,1,0
93,2.86673819742,3.5,0.103744781606,0,0,1
94,2.86673819742,3.5,0.103744781606,0,0,1
95,2.86673819742,3.5,0.103744781606,0,1,0
96,2.86673819742,3.5,0.103744781606,0,0,0
97,2.86673819742,3.5,0.103744781606,1,1,1
98,2.86673819742,3.5,0.103744781606,0,0,0
99,2.86673819742,3.5,0.103744781606,1,1,1
100,2.86673819742,3.5,0.103744781606,0,0,0
101,2.86673819742,3.5,0.103744781606,1,1,1
102,2.86673819742,3.25,0.103744781606,1,1,1
103,2.86673819742,3.5,0.103744781606,0,0,0
104,2.86673819742,3.5,0.103744781606,0,0,0
105,2.86673819742,3.5,0.103744781606,0,0,0
106,2.86673819742,3.5,0.103744781606,0,0,0
107,2.86673819742,3.5,0.103744781606,0,0,0
108,2.86673819742,3.5,0.103744781606,0,0,0
109,2.86673819742,3.5,0.103744781606,1,1,1
110,2.86673819742,3.5,0.103744781606,0,0,0
111,2.86673819742,3.5,0.103744781606,0,0,0
