"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
1,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
2,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
3,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
4,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
5,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
6,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
7,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
8,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
9,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
10,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
11,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
12,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
13,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
14,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
15,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
16,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
17,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
18,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
19,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
20,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
21,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
22,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
23,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
24,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
25,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
26,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
27,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
28,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
29,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
30,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
31,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
32,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
33,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
34,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
35,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
36,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
37,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
38,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
39,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
40,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
41,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
42,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
43,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
44,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
45,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
46,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
47,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
48,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
49,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
50,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
51,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
52,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
53,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
54,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
55,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
56,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
57,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
58,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
59,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
60,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
61,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
62,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
63,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
64,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
65,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
66,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
67,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
68,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
69,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
70,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
71,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
72,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
73,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
74,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
75,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
76,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
77,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
78,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
79,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
80,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
81,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
82,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
83,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
84,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
85,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
86,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
87,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
88,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
