challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2,2.86673819742,2.75,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
4,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
5,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
6,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
7,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
8,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
9,2.86673819742,3.0,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
10,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
11,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
12,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
13,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
14,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
15,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
16,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
17,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
18,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
19,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
20,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
21,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
22,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
23,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
24,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
25,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
26,2.86673819742,3.25,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
27,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
28,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
29,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
30,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
31,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
32,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
33,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
34,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
35,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
36,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
37,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
38,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
39,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
40,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
41,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
42,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
43,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
44,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
45,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
46,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
47,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
48,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
49,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
50,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
51,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
52,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
53,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
54,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
55,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
56,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
57,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
58,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
59,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
60,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
61,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
62,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
63,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
64,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
65,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
66,2.86673819742,3.25,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
67,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
68,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
69,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
70,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
71,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
72,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
73,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
74,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
75,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
76,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
77,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
78,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
79,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
80,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
81,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
82,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
83,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
84,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
85,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
86,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
87,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
88,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
89,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
90,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
91,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
92,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
93,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
94,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
95,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
96,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
97,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
98,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
99,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
100,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
101,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
102,2.86673819742,3.25,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
103,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
104,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
105,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
106,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
107,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
108,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
109,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
110,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
111,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
112,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
113,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
114,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
115,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
116,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
117,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
118,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
119,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
120,2.86673819742,3.25,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
121,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
122,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
123,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
124,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
125,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
126,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
127,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
128,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
129,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
130,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
131,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
132,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
133,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
134,2.86673819742,3.25,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
135,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
