challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,3.07192422034,3.29442046943,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
2,2.88774270642,3.56370496715,0.133468722803,0.0596298834818,0.209083790133,0.234770704997
3,2.83931826618,3.13868878338,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
4,3.15657122001,3.45416086026,0.173578218209,0.0596298834818,0.209083790133,0.234770704997
5,2.74671793611,3.28927957304,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
6,2.87546907491,3.35984229117,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
7,3.01597572618,3.40903282666,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
8,2.58141345016,3.30013864218,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
9,2.73139914798,3.25039852847,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
10,3.02044298734,3.32278672044,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
11,3.13854951975,3.56678766632,0.163021513471,0.0596298834818,0.209083790133,0.234770704997
12,3.06111859903,3.24019863894,0.166309439934,0.0596298834818,0.209083790133,0.234770704997
13,2.66454604788,3.53235115852,0.0935576637923,0.0596298834818,0.209083790133,0.234770704997
14,3.04774607814,3.53812057967,0.128127634736,0.0596298834818,0.209083790133,0.234770704997
15,2.79041743336,3.57951635023,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
16,2.6989739441,3.58552777731,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
17,2.64140337231,3.45331909403,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
18,2.59046726029,3.56405633633,0.1999326896,0.0596298834818,0.209083790133,0.234770704997
19,2.59503237888,2.77641871316,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
20,3.10952299117,3.1940885997,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
21,2.63717752475,3.4213920103,0.166309439934,0.0596298834818,0.209083790133,0.234770704997
22,2.75953608501,3.20828911908,0.133468722803,0.0596298834818,0.209083790133,0.234770704997
23,2.88932153467,3.64154313742,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
24,2.82277866333,3.57411400873,0.27493606374,0.0596298834818,0.209083790133,0.234770704997
25,3.2430520022,3.13061862186,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
26,2.71374523238,3.36899031927,0.309829942475,0.0596298834818,0.209083790133,0.234770704997
27,2.7329965225,3.70061188437,0.129398263805,0.0596298834818,0.209083790133,0.234770704997
28,2.6490917458,3.35994974504,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
29,2.87589018621,3.56391569504,0.0976281227904,0.0596298834818,0.209083790133,0.234770704997
30,3.08049352515,3.34600928927,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
31,2.78691633957,3.4778566741,0.139754915591,0.0596298834818,0.209083790133,0.234770704997
32,2.71212904727,3.35470728093,0.155752735195,0.0596298834818,0.209083790133,0.234770704997
33,3.38637873016,2.97268204796,0.162074792192,0.0596298834818,0.209083790133,0.234770704997
34,2.97454750761,3.46617202095,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
35,2.75717673791,3.58774111535,0.208472096944,0.0596298834818,0.209083790133,0.234770704997
36,2.99135884401,3.30169810148,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
