challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,3.24296956691,2.05560450779,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
2,2.67159152577,3.61359672384,0.141841984851,0.0596298834818,0.209083790133,0.234770704997
3,2.4004617184,2.8838767471,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
4,4.330002992,3.32587662608,0.137083967751,0.0596298834818,0.209083790133,0.234770704997
5,2.69635202355,3.49175188991,0.048237462412,0.0596298834818,0.209083790133,0.234770704997
6,3.24902322678,3.57933009829,0.048237462412,0.0596298834818,0.209083790133,0.234770704997
7,2.59807522938,3.56722697513,0.048237462412,0.0596298834818,0.209083790133,0.234770704997
8,1.87550392616,2.02666710208,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
9,2.80785621376,3.33074395809,0.119958321425,0.0596298834818,0.209083790133,0.234770704997
10,2.75040972221,3.33301699234,0.0434794453123,0.0596298834818,0.209083790133,0.234770704997
11,4.0632602853,3.31412860028,0.127304863659,0.0596298834818,0.209083790133,0.234770704997
12,3.29250434893,3.2219303528,0.117211877644,0.0596298834818,0.209083790133,0.234770704997
13,2.66664597103,4.00787225432,0.100917104629,0.0596298834818,0.209083790133,0.234770704997
14,3.23160902448,3.55335008739,0.0555840046458,0.0596298834818,0.209083790133,0.234770704997
15,3.22890094849,3.49218047412,0.0434794453123,0.0596298834818,0.209083790133,0.234770704997
16,1.99240991229,3.7865434362,0.048237462412,0.0596298834818,0.209083790133,0.234770704997
17,1.70471214227,3.59671200501,0.119958321425,0.0596298834818,0.209083790133,0.234770704997
18,2.17675837635,3.28216086081,0.129316436977,0.0596298834818,0.209083790133,0.234770704997
19,2.16231502188,2.56353629909,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
20,3.02161080384,3.33889830782,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
21,2.26236218395,3.53213331861,0.117211877644,0.0596298834818,0.209083790133,0.234770704997
22,2.99507709865,3.04073761399,0.141841984851,0.0596298834818,0.209083790133,0.234770704997
